c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
118933|Customer#000118933|144491.5302|9183.38|UNITED STATES|HX7fq2ReLUqVeaE,ibiZTqBknGkqQyoHEjTz|34-691-169-7492|ronic, bold packages. unusual, final multipliers behind the ironi
118936|Customer#000118936|186405.5822|-900.51|IRAQ|a2DSFsxbNQ7GUKc8iBiSItv3QZYLWCq|21-322-566-1892|le furiously against the blithely even requests. slyly ironic instructions detect fluffily
118937|Customer#000118937|49085.7780|9967.91|RUSSIA|PIG,RWs9MdB|32-715-850-9616|ans. regular, regular warhorses breach carefully. furious
118943|Customer#000118943|22216.1376|4512.64|UNITED STATES|A2bS5ibgPrsm,3SrYqMTDJSuV4,PX0|34-351-518-6224|odolites print quickly above the slyly even ideas. final asymptotes integrate. slyly spec
118948|Customer#000118948|46042.8969|7304.68|FRANCE|34bXWd hYR5XSfl2FZFWmFfHjxsS485DtXQ8|16-687-367-5440|after the braids detect slyly packages. blithely quick accounts alongside of the slyly final pinto 
118954|Customer#000118954|66527.6070|5835.80|MOZAMBIQUE|3,IrAlR69iJB|26-210-404-2736|h quickly unusual, unusual instructions. 
118960|Customer#000118960|75013.8612|7790.61|UNITED KINGDOM|ooAi4Q8wmHHF|33-479-231-3958|egular instructions boost sometimes according to the quickly e
118961|Customer#000118961|119055.9524|1853.77|CHINA|iBt0VoMIsf1N,SYgwCeX126DynoV7fsof|28-330-135-9011|pending instructions. even instructions are about the final requests. ironic somas 
118964|Customer#000118964|25618.5626|5608.04|UNITED STATES|dGFkqDlRiEOcDWkJcSURoMHelUYo|34-305-237-7193|ove the accounts boost fluffily quickly even deposits. fluffily
118966|Customer#000118966|44532.8619|-866.82|UNITED STATES|Sginudj6YPh s1pqsRPat,p|34-921-333-1673|ecial theodolites. ironic pinto beans wake fluffily; blithely even deposits cajole carefully bold packages
118967|Customer#000118967|83909.1078|4354.18|PERU|0yaVz4Mzz,ygE5jAPNlKoZcl4eme2stEE5cTg1Xv|27-690-468-2739|ptotes sleep quickly furiously unusual warthogs. ironic deposits integrate carefully. blithely express foxes use c
118969|Customer#000118969|35196.8816|6649.92|UNITED KINGDOM|XezxihhBGD|33-833-474-7274| poach blithely bold accounts. slyly final packages wake according to the depos
118972|Customer#000118972|116389.2078|7938.28|ARGENTINA|nyGEYd1cDcyjeHdxuEwoOn9HAOo5hHBgNt|11-185-669-3057| unusual ideas. carefully regular packages boost against the express, ironic dependencies. final, e
118975|Customer#000118975|127361.4972|7019.30|EGYPT|O8KGgI GCd4ZMzKJ|14-288-282-8031|ly even excuses. quickly regular packa
118979|Customer#000118979|53565.3810|2518.48|GERMANY|nm4wLeibmQH|17-561-646-3803|structions cajole against the blithely f
118981|Customer#000118981|204382.9350|2482.12|SAUDI ARABIA|LFmIaDNLrciUVEeK0nEy|30-956-217-6620|xcuses sleep slyly after the carefully even pinto beans. final, bold 
118984|Customer#000118984|47798.2464|9619.67|CHINA|rdef3wIysiLdnv5VXn|28-741-886-8007|r ideas. furiously special requests sleep carefully across the slyly eve
118985|Customer#000118985|47210.1084|8881.43|JAPAN|poxjjfJ8zGc|22-140-320-4561|ve the even packages. quickly ir
118996|Customer#000118996|46189.0149|8123.25|IRAN|dCj7L2zpKebY|20-687-790-5592|re pending ideas; even pinto beans use furiously a
119000|Customer#000119000|75589.4112|2148.40|FRANCE|IL81i6rHzDhhXBQLJnt5R3N2  weDmMQ5VtDd|16-205-139-4086|onic forges haggle carefully about the idly pending ideas. br
119002|Customer#000119002|97207.2318|7817.36|SAUDI ARABIA|iRxQlbnNbsWXvmrMuRwM9T83Ft|30-825-397-1227|ly alongside of the pinto beans. blithely regular accounts haggle across th
119014|Customer#000119014|97808.5006|4612.21|ARGENTINA|6yWKDZAQV2bX1gEKVtILZEDbPz0|11-878-116-4437|carefully even accounts. blithely bold dependencies boost furiously regular theodolites. regula
119017|Customer#000119017|25502.5606|463.21|IRAQ|JY36zsX1WcZLyWx6HDBr|21-285-918-1106|ke carefully even asymptotes. carefully pending theodolites hang quickly unusual requests. slyly unusual packages
119018|Customer#000119018|38225.6010|6028.55|UNITED KINGDOM|zgUid0H Vs2HtTpJKiXVnbKuKQvdSLXPu|33-824-344-5329|dolphins. fluffily sly instructions 
119020|Customer#000119020|47245.2300|9827.15|CANADA|gKVc JpdlXxSsNA22PVzCx0REkrU3B,GNt9|13-235-788-6749|arefully regular ideas against the slyly final pinto b
119021|Customer#000119021|61637.7762|9061.14|MOROCCO|QVLCphyAvp4c6VQsm7KGcBiOxn|25-736-473-4745|. special requests cajole blithely pendi
119033|Customer#000119033|73980.0799|-506.17|KENYA|iP91JNVYTLbZkc0OSgn|24-121-874-9653|gularly above the quickly ironic asymptotes. carefully express requests cajol
119035|Customer#000119035|97272.1233|8597.90|RUSSIA|rZBhnVghihxfIOkd72JmXeJH|32-538-931-7429|ffily ironic deposits wake. fluffil
119036|Customer#000119036|303433.6236|6951.76|ETHIOPIA|XTUoH2Eka0g9xNmdP2|15-541-592-4108|gular deposits grow. fluffily pending r
119038|Customer#000119038|29652.4800|9266.48|CHINA|suvd0U4J4nN05wo9Rc4gRfq9|28-707-976-3926|e blithely express excuses. blithely silent asymptotes haggle bravely. evenly slow accounts can
119042|Customer#000119042|9927.4120|1836.02|INDIA|t43KlF13fR DCzEVnc|18-736-481-9157|on the carefully final requests. carefully even courts poach carefully. furiously expre
119048|Customer#000119048|128204.0276|-241.74|IRAQ|8FvAxvsJsYn8TD28ipHX6|21-483-830-6752|ly final requests promise slyly among the bold, special theodoli
119053|Customer#000119053|53115.6423|8469.06|MOZAMBIQUE|pH5W1Upak4,9h|26-191-997-2594|lar pinto beans nag slyly blithely regular sa
119060|Customer#000119060|146990.3160|1158.80|MOROCCO|QOg09bKmZzVPV4cQ0qPvZ|25-139-780-4684|along the carefully regular deposits sleep after the slyly final packages. carefully permane
119062|Customer#000119062|85113.9915|-162.12|PERU|qWoCt0vl3jOsZZglMT1aM|27-331-588-9824| pinto beans serve among the pending, ironic sentiments. permanent notornis wake furiousl
119065|Customer#000119065|252876.2429|3385.51|BRAZIL|FE4z8yvjqNzVVPpJGxrozDsF g7r57,5bjx|12-469-947-3758|y regular ideas integrate furiously. evenly final deposits shall wake quickly final requests. quickly 
119071|Customer#000119071|354823.1647|8319.62|ROMANIA|NK3DXgERKWKs8SjNsJbOcP7|29-231-387-9085|ages cajole. ironic, silent dolphins according to the carefully pending requests cajole fluffily blithely regula
119072|Customer#000119072|88912.7322|4976.83|JORDAN|JnHTdea7czsCbH1WBtuUA2oMJVrawDRDzkm6 Sq|23-248-411-8109|ickly even requests! furiously silent requests are carefully across the slyly regular deposits. doggedly reg
119083|Customer#000119083|110855.5483|9036.23|UNITED KINGDOM|Mur,6VwF9W6iA|33-174-501-2299|nts according to the quickly regular gifts wake foxes. slyly regular excuses are above the regula
119084|Customer#000119084|89317.0936|3924.06|MOROCCO|sErqlIwtigf|25-630-584-8525|instructions above the evenly pending foxes sleep slyly about th
119086|Customer#000119086|195048.8313|8362.49|ARGENTINA|tVH Rm2FewWqa1EPcznLk8SsTIHChzwybgDvde|11-913-888-5738|he pinto beans. slyly pending theodolites wake. fluff
119087|Customer#000119087|214852.3818|-586.40|IRAN|y0FZin4L94fU6JsM9vk|20-233-299-3103|quickly carefully unusual accounts! pendin
119089|Customer#000119089|61618.7910|-309.29|IRAN|bG8r6Bv,20FIYKhqetSaRwLrEkjZwTym,8r7K|20-662-474-9274| pinto beans nag slyly. accounts are. fluffily pending pinto beans wake after the furiously special request
119095|Customer#000119095|203389.8888|-558.67|PERU|pVMj5y,oodAegb0kgwibL4okDnA4ZZVTJ|27-157-479-3478|ing requests boost furiously unusual deposits. express, bold foxes
119096|Customer#000119096|33061.9730|2419.52|CHINA|1yyd8SZeCr|28-849-290-6882|s. unusual, regular requests use blithely bold, regular excuses. furiously regular deposits are slyly ironic accoun
119098|Customer#000119098|396486.7679|-606.98|UNITED STATES|dYlXEoLTEAiQ SqvVwETPju2u1SzArVs3H kbrZ|34-285-988-4179|ven theodolites. pending patterns haggle alongside of the blithely express accounts. epita
119099|Customer#000119099|157370.1674|4475.48|PERU|z2cj wXKZF|27-764-869-5396|fluffily final foxes. furiously brave deposits along the carefully ironic instructions haggle qui
119102|Customer#000119102|69459.8319|3104.18|IRAQ|e7o2lpleaz5t|21-620-510-9486|es. express instructions among the quickly bold dugouts x-ray carefully bold dependenci
119113|Customer#000119113|29975.9460|7395.90|ARGENTINA|cITvcnYu 93L,Yb6UwL|11-191-501-8666|into beans haggle across the blithely final foxes. pinto beans boost care
119114|Customer#000119114|38585.5328|905.47|JORDAN|TCFDyAzahAIi4GZI bPvqzib0CV|23-917-121-9505|ions haggle. deposits haggle furiously. express platelets wake. quickly regular platelets are carefully abov
119116|Customer#000119116|69289.1790|5661.71|INDONESIA|19knEbSaFETW|19-497-914-6549|usly ironic ideas cajole blith
119119|Customer#000119119|82514.3024|2934.36|INDIA|2yojdejfftWR|18-475-135-5767|press asymptotes after the blithely ironic ideas are carefully
119120|Customer#000119120|110113.0977|2827.54|VIETNAM|ST5kkBmjmDlxfPT43Unvwci6WttgkK95 JLa|31-464-583-7435| special accounts believe carefull
119123|Customer#000119123|69091.6954|5929.97|MOZAMBIQUE|BrdvgHR70PV0DecQh2Jkxsmo5zymJYnd8xn|26-167-228-6043|ng the unusual pinto beans sleep closel
119126|Customer#000119126|72343.2789|556.97|VIETNAM|OaN59sBKUd,oj3SKN3p4nqZNgTETzVGyVNA9h|31-750-667-2949|s. furiously express deposits are quickly boldly regular accounts. quickly express courts cajole boldly. carefully
119128|Customer#000119128|269079.7790|3827.02|SAUDI ARABIA|6F88yogAp6to|30-200-716-6250| pinto beans. bravely regular asymptotes nag. slyly express dolphins boost furiously. platelets are blithe
119131|Customer#000119131|91071.5222|8445.99|VIETNAM|b,xM13yikRGFDeaBgqp9QSSZKsuA2DVpr,Zi|31-117-395-1295|its wake furiously-- doggedly special foxes poach furiously fluffily bold instructions. packages across the regul
119140|Customer#000119140|113306.9567|-635.40|RUSSIA|RIW7cvl2jSKFlaDKG80O,|32-973-912-8264|to the regular accounts sleep carefully among the slyly bold packages
119143|Customer#000119143|20727.2254|3388.55|RUSSIA|iWCLtrFY4cXIdtG8VnY4tethh|32-369-293-1292|ly deposits. blithely special 
119152|Customer#000119152|103759.4020|3555.10|FRANCE|F kTZjfByTiSVC5dw9jR2yC umOm9ySl|16-782-939-6830|counts sleep. blithely unusual package
119153|Customer#000119153|91534.6890|7552.68|INDONESIA|Jx1wv4MVLilMBoH pz|19-524-465-6326| ironic requests haggle furiously across the dependencies. special platelets wake beneath the unusual d
119159|Customer#000119159|52147.8312|8418.04|JORDAN|oYyHGGXwg,pWqX92Lu3qofm08LPtgj|23-369-976-6788|terns cajole slyly. furiously bold packages use. special requests cajole alongsi
119164|Customer#000119164|127354.0392|5368.49|ROMANIA|Cx1JatrviX4lyWrs38PKScZJ|29-297-528-9574|es-- thinly daring packages are permanently. express deposits sle
119168|Customer#000119168|76048.7760|3285.67|CANADA|4zq 4dNESRdxZYg9UYH3vG MlZ,jnd|13-451-336-6668|unts solve quickly above the blithely permanent
119174|Customer#000119174|116131.1683|3700.04|CANADA|6tLU MnAzWsT1GYjXbWJgW4|13-452-854-4746|totes wake quickly about the slyl
119177|Customer#000119177|30227.3510|8199.94|JORDAN|oEUIEWKvYknjusx2WFpXy,MmU6|23-593-117-8324|careful accounts would affix furiously bold deposits. blithely even pint
119179|Customer#000119179|14806.4625|3275.93|INDIA|YSqQhaio zM57AB|18-115-333-2966|ely even instructions wake under the 
119186|Customer#000119186|81775.4409|2156.87|PERU|MeCbMa4kGwRteye8CW4ZEut21xslbIcPLHW|27-441-928-4871|nments. furiously final courts mold quickly i
119188|Customer#000119188|170106.1359|1077.18|JAPAN| H 5Mm3NCJMyb9hsejR1goLNqr5KZ6|22-463-247-6161| above the blithely even pearls. express instructions use slyly. stealthily final packages haggle blithely. 
119203|Customer#000119203|21463.4602|-970.40|VIETNAM|Uas5 u5KDg7D|31-632-999-4177|lites. express, ironic foxes haggle furiously according to the blithely pending packages! furious, pending foxes ha
119219|Customer#000119219|235996.1902|2614.70|VIETNAM|ss6mS1DjRcoNIr9o94|31-641-338-6199|press platelets after the courts wake spec
119221|Customer#000119221|57354.7058|8804.64|INDIA|Uns3uOL2gqlgp5GUfeGlVFIF9TQs|18-651-520-5855|ly pending dependencies. regular, bold theodolites sleep. slyly final waters x-ray slyly ideas. sl
119222|Customer#000119222|98021.5272|5630.42|RUSSIA|F8rMOdMWcTXXQzcK3iIoKnf|32-153-201-1536|ts. final deposits detect carefully regular ideas. special deposits s
119228|Customer#000119228|64739.5172|7169.13|BRAZIL|kaTLpLWqHNFrZkK6denI8UdjIeVhAh0gc2lSnXu|12-370-426-4635|r the slyly ironic sentiments use regular, bold packages. bold accounts sleep flu
119231|Customer#000119231|23743.3464|7076.83|CHINA|jl,TtCFL,wS 258OPrCzz,2X8ofXQgA3Bu|28-979-861-6823|beans sleep quickly. dependencies wake thinly. furiousl
119237|Customer#000119237|42823.5054|3301.27|UNITED KINGDOM|HcdvYnJX2eyOLoDiQGTZp4OZnQG2lHY23P9IJTb|33-156-622-6918|dencies are. even packages haggle blithely since the quickly final deposits. unusual
119240|Customer#000119240|140029.3553|5574.03|ROMANIA|CxTkT2U18P|29-675-595-4632|iously regular theodolites haggle furiously according to 
119254|Customer#000119254|34069.0995|-32.30|MOROCCO|ttLRBNO3LQtViTvugMJToCr92Kg,NVGo13  7O|25-120-993-2691|lets detect quietly bold theodolites. pinto beans nag along the theodolites. carefully expres
119258|Customer#000119258|153095.2496|6706.77|IRAN|FbLHTkL2xLr|20-807-509-5682| cajole furiously around the regular, regular platelets-- fur
119266|Customer#000119266|186283.4611|845.51|CANADA|etBH85m1CTBDaifVGBBGwyjUB|13-632-892-8223|yly silent courts. unusual packages boost furiously furiously special theo
119269|Customer#000119269|86104.7225|3858.96|INDIA| HSzsXlkSfxp|18-859-141-9944|arefully bold deposits. regular, regular foxes affix furiously against the blithely bold requests. bold, 
119279|Customer#000119279|272465.1888|8481.32|SAUDI ARABIA|iyp9I,VRg,UPW6 eDW8pwxWyTe|30-571-188-3370| furiously regular excuses across the blithely even theodolites integrate furiously furiously re
119281|Customer#000119281|14097.7472|1519.36|KENYA|pJekVioRBmL6|24-980-669-8328|posits. slowly bold excuses boost. regular, special requests detect fluffily blithely pending warh
119293|Customer#000119293|121608.7290|8693.01|JORDAN|JDWR7zhZBFtiMGw8Vxs6OkAcJ TStF|23-282-432-3110|ly regular foxes would are slyly. furiously bold pinto beans nag about the
119296|Customer#000119296|41981.2536|4498.03|JORDAN|J,n0RfMrtsWdrCQFG s4rD2A|23-766-610-1575|ar requests nod slyly according to the ironically silent requests. s
119299|Customer#000119299|280252.6331|-146.05|ROMANIA|SGQrU3GgKYdso36K|29-701-444-2592|deas boost above the final, regular deposits! quickly regular ideas cajole. regular requests wake si
119305|Customer#000119305|45861.1560|988.60|ARGENTINA|WXgHMj9Hnv|11-431-775-2067|ely unusual ideas at the carefully regular foxe
119308|Customer#000119308|173334.7124|6529.71|ALGERIA|dInTSZstpPH2w5aVZtxF,1L8W7VmYR|10-423-829-1446|, final foxes. pinto beans doze along the final, bold deposits. regula
119309|Customer#000119309|82267.3610|6844.60|UNITED STATES|J9ZKX45DFpOe839m2 B|34-598-520-3934|hely by the blithely even depo
119312|Customer#000119312|112534.0114|2671.07|ARGENTINA|4GXL7MLcd7mvoir6,dtTUIM31kf6Q6BkrUxq|11-611-627-4689|blithely ironic sentiments are carefully final requests. stealthily bo
119320|Customer#000119320|49709.8008|6959.55|BRAZIL|JJmJX1D4jMaYAz70mr4kAXFDmp07BiN4PUl7g|12-938-224-2516| unusual instructions nag slyly against the thin requests. slyly regular instructions cajole sl
119321|Customer#000119321|126948.8850|4270.00|IRAN|egJLG1z 28PDAbrSwY|20-553-806-7549|c packages. furiously silent packages wake blithely. carefully unusual requests alongside of the fl
119324|Customer#000119324|169576.7809|6977.88|RUSSIA|LjuimHcjld b|32-744-506-4999|hely pending platelets. quickly express theodolites sl
119326|Customer#000119326|136305.2554|8654.66|CANADA|S0KYpvt95z XsSsS9ziBNlMd|13-425-670-5069|accounts. fluffily regular platelets
119329|Customer#000119329|256992.5130|-43.19|EGYPT|Woq5YG 4loQ6Uz57dHEk2dz|14-180-333-7224|to the deposits. even pinto beans nag. requests according to the blithely ironic deposits nag q
119332|Customer#000119332|52416.9950|6698.93|UNITED STATES|s6Y3vwv y7ol8t7|34-699-116-6131|sleep slyly against the fluffily pendin
119335|Customer#000119335|169064.3992|7848.57|ETHIOPIA|35cgNlSZjUNqMxJlp|15-542-337-8992|are. pinto beans sleep packages. regular packages must ha
119341|Customer#000119341|91006.4580|755.96|PERU|wQwFa5U,kybjAmT1udtNQX4|27-713-159-1407| slyly according to the unusual, express somas. furious
119344|Customer#000119344|403906.0446|3804.65|INDIA|iwkNbSGCBbJ9G,ajy3tn6lwbfwR1n|18-865-979-7367|ly ironic requests. asymptotes wake slyly pinto beans. slyly even pinto beans wake furiously among the bli
119348|Customer#000119348|85308.2564|4802.13|EGYPT|RE4Rmvf70iePKIr6ZTCaaHTxM7lhJU6hX8B|14-385-163-2120|l, stealthy requests cajole furiously fu
119350|Customer#000119350|96979.9936|4177.10|CANADA|YNX6W9CD7u,BYUBCO5y,x2Nyhw5K25ztbrhNNVuT|13-646-930-1984|en accounts nag carefully. pinto beans can boost. even instructions boost car
119353|Customer#000119353|126853.5310|2859.31|BRAZIL|KtVMypyjLxclGqkVD7EEbB4lIqH3FTvd0LH6ti7|12-988-112-1881| boost fluffily furiously bol
119356|Customer#000119356|41520.2704|6198.41|UNITED STATES|gKzFUt2bfn3VKrhjaO1e4tjyV|34-540-363-9426|es after the deposits believe across the fluffily regular deposits. blithely bold asymptotes wake
119360|Customer#000119360|154735.6931|8582.11|EGYPT|SfQ9b78mZ2MAC 2RDH|14-558-634-3215|al deposits wake fluffily fluffily ironic accounts. furiously express pinto beans nag quickly. theodolites 
119365|Customer#000119365|13262.0400|5475.32|UNITED KINGDOM|e1vPQFJTYE6CxXV,avuHmZXbVcP|33-707-863-9937|carefully even packages boost fluffily. furiou
119366|Customer#000119366|268142.3370|6772.44|JORDAN|GNZbD36Fmy11p8H|23-519-178-2210|structions use carefully pending packages-- even, final foxes a
119372|Customer#000119372|52409.4528|9178.24|MOZAMBIQUE|SiJ TiqqUO9kG6F qQo,HyiOi6PharN44cDkN02|26-374-528-1250|sts. quickly bold courts about the ironic packages detect furiously after the special ideas. blithely final
119374|Customer#000119374|121538.6781|636.66|INDIA|jigVMGuPaUdwyr8C0O1TrM Vvl GefLyfjowm|18-678-343-9472| sheaves above the quickly silent 
119377|Customer#000119377|146392.2396|9219.55|KENYA|Tk xsmQ aO5aPeuNx1z|24-844-784-2226| requests above the express ideas was quickly against the ideas. 
119378|Customer#000119378|159775.9511|5056.55|IRAQ|Tn3V9a4MbH9NS16 yewlt1ja2PCw9uX|21-542-539-2486|ts boost carefully according to the pending deposits. car
119380|Customer#000119380|228316.7081|8083.69|ETHIOPIA|zcfQYURCECvY|15-589-176-7001|ual packages against the bold packages use atop the bravely bold accounts. slyly final pains 
119383|Customer#000119383|59367.1228|9494.93|ROMANIA|kszg1b4sbye 8SE8GuFdknbtegsj|29-512-276-7409| furiously. furiously express requests haggle blithely. blithely bold requests cajole. bold, enticing deposits ar
119393|Customer#000119393|129237.4791|7630.24|BRAZIL|7AKYJlJUpohTM5VXDHI3UDLAlrRZ7KR95a|12-146-859-8509|tes poach furiously even requests. slyly regular package
119395|Customer#000119395|164869.9016|9494.89|GERMANY|990tQS4wgjrDoniQ|17-178-432-5383|e requests boost carefully according
119398|Customer#000119398|231053.1472|1109.06|GERMANY|nZ6RLXFxxhVffhWEZpWGPngzYn|17-408-519-7642|telets. blithely unusual packages boost at the ironic, ironic a
119399|Customer#000119399|199256.9403|3867.30|ETHIOPIA|aSTaxRzrqN2uxWVQkliAcLduMx1EIQIDaL y|15-340-512-4282| ironic foxes among the slyly pending theodolites boost quickly blithely special requests. 
119407|Customer#000119407|360855.8439|234.24|EGYPT|TQRm6 bVrs,hMbA5Y|14-964-997-9606|ccounts. fluffily permanent deposit
119411|Customer#000119411|27709.1178|3915.29|ETHIOPIA| iHZ84WXw7 zTuuTV,l0y5X4ht3f,C|15-153-618-9786|ake furiously bold instructions. special foxes across the blithely express packages cajole against the carefully iro
119413|Customer#000119413|48058.2180|7833.12|ALGERIA|wi4BldSiL,8OsEz|10-490-961-7234|le; ironic, special asymptotes cajole carefully ironic deposits. unusual courts are
119420|Customer#000119420|41012.5760|901.64|IRAQ|7JvQAjS2t34v3r|21-613-189-3010| accounts. packages sleep. asymptotes about the instructions wake close ideas. blithely pending requests use c
119425|Customer#000119425|228588.2942|1918.17|UNITED STATES|68WOr7i7Hw2HzHw01,fljfuIo,Q1wdv8|34-498-964-8721|ans haggle quickly. slyly blithe requests lose slyly about the quickly unusual pinto beans. carefully ironic 
119428|Customer#000119428|88409.8368|1916.71|VIETNAM|F0WV,slEuahZVTQkaO6SYSoAq7 aCg39f7thGfpn|31-127-811-2128|d, regular packages detect quickly agai
119440|Customer#000119440|173229.4192|3489.50|UNITED STATES|z6Gvtf71LDt4iPp2acQL7PtbwHls2z6n0w|34-865-994-5938| fluffily final patterns. ironic excuses affix furiously about the fluffily regular pearls. slyly fina
119441|Customer#000119441|260742.3734|4977.72|MOZAMBIQUE|Eg6AnMDTefxPlWd5sevq6oJ8Zy8SaAHxw|26-968-562-5076|ts cajole slyly. carefully unusual reques
119444|Customer#000119444|78823.3356|-269.98|EGYPT|duisJV3UR67,J2U0UZ0YA|14-983-972-9533|pinto beans. silent gifts haggle bold
119449|Customer#000119449|86162.8842|9113.72|MOZAMBIQUE|qjMfDPsss5 zgOLtwD0AkDxd9vDtV|26-615-888-5592|ptotes cajole across the even instructions. slyly pending requests boost slyly above the carefu
119452|Customer#000119452|46233.9054|1138.00|CHINA|5lUzY3fe tcmgmjIdMuU3|28-520-617-5752|y close accounts. blithely sly accounts nag
119453|Customer#000119453|534634.9998|6255.40|JAPAN|98EPlFplsOy72Tljr6PI|22-460-744-4544|ly express theodolites. quickly regular pinto beans boost qui
119458|Customer#000119458|194682.6738|3361.12|PERU|9FE2GwRT95uhHLC GuVz1ZZeiJqeVs3u|27-971-914-7527|lly even instructions cajole carefully ironic theodolites. theodolites
119473|Customer#000119473|53795.9968|5200.29|INDONESIA|9fgArNURakgsXnKm8s1UOSg2EG,Eshpico|19-230-575-9374|to the regular gifts. final theodolites wake. ca
119479|Customer#000119479|27756.2700|7079.82|SAUDI ARABIA|D6Yk3BNiVOn0 shxToOzZ ubcbDVaqOf8FD|30-915-885-8714|gainst the pending packages. blithely even dependencies w
119486|Customer#000119486|114138.7359|-888.61|CHINA|KCoWspsCZJ13eDYtOS0dMoAZvbF9cHM2v|28-747-994-6491|instructions. sentiments cajole carefully regular packages. furiously even deposits sleep quickly across t
119488|Customer#000119488|173187.8980|1982.28|INDONESIA|G 9j2kmURNf3ieJoLcBDkWLv7hdBEBnS LQ|19-692-144-6761|hely ironic accounts nag carefully above the caref
119492|Customer#000119492|43155.6120|-407.24|CHINA|yUAfemBzEwOnC3|28-316-296-7517|y express deposits wake fluffily fluffily express asymptotes. bold packages about the carefully sly platelets c
119497|Customer#000119497|73392.7392|-865.31|JAPAN|o8ZeVw77uMp30vqidU63LMap7PXaty|22-898-359-5632|equests. final packages mold at the regular de
119503|Customer#000119503|101519.6400|6581.07|CHINA|UGx2sFT9srBiXCZ2OP9GtC48xmMj|28-562-176-7568|onic excuses. final theodolites wake blithely ironic requests. bli
119504|Customer#000119504|196341.9656|1149.80|JAPAN|hqa3JfZPy0Yi15V25onXu5fPuV1yA|22-684-965-2253|grate slyly regular pinto beans. blithely express deposits wake blithely. final requests 
119506|Customer#000119506|229531.4136|5484.82|ARGENTINA|x,5fW2BDJTk8rBunPwuX|11-382-904-9943| deposits after the special, silent packages cajole fluffily carefully special packages! bold deposits according t
119509|Customer#000119509|100037.0640|9995.71|UNITED STATES|JBDnrAGcDrXR6qp6P1,meXjQ1HYB7|34-922-867-4355|sts. dependencies x-ray along the blithely ironic instructions. carefully express deposits at the special asympt
119510|Customer#000119510|260008.9887|4010.29|CANADA|sYPP kcM,HdMnfuG7UFm|13-140-395-2517|he blithely blithe requests. packages haggle along the fluffily silent instructions. regular
119512|Customer#000119512|40299.8962|1762.17|CHINA|gdhySpjJk81o bVovsYODWL4dVsTduKVGzfhEby |28-422-390-7174|ily final packages alongside of the pending deposits are furiously quickly pending courts. dolphins
119516|Customer#000119516|22667.5462|5966.26|SAUDI ARABIA|fke8LAezC,Ml9kGrcNwS3Qrt2AD5|30-146-482-7960|according to the regular, even excuses haggle slyly unusual
119518|Customer#000119518|63877.6458|8188.18|CHINA|MRb,6U8p2W BIn|28-737-559-4262|ously final packages ought to haggle carefully blithely special 
119524|Customer#000119524|45379.0656|5955.44|RUSSIA|hoEA1loxl59SSLmU7LtXc,A8|32-868-316-9011|outs mold furiously ironic requests! quickly bold
119525|Customer#000119525|133069.5488|2107.84|MOROCCO|sX,HdTQmc 5ct2EY5e,3LnUdfbqalaB|25-428-987-2319|arefully ironic requests. special accounts are furiously never ironic frets. carefully s
119527|Customer#000119527|22886.2660|6358.07|PERU|ERJUWA0f,Q1wwZL|27-740-576-5667|quickly pending platelets wake blithely. regular instructions against the furiously express reques
119531|Customer#000119531|233516.2991|-525.83|UNITED STATES|fiGFT7i1dfS4Sb abqHBTS dow1|34-828-424-8174|e blithely bold pains. blithely unusual packages sleep carefully. quickly final request
119540|Customer#000119540|226059.3950|9747.58|ROMANIA|4ACxGsjQw9iJ1edOgvBuhULrdkPa5RRrKr7SdS|29-778-290-6968|ully furiously even packages. slyly final packages nag quickly. ironic, fin
119542|Customer#000119542|251816.2668|455.92|ETHIOPIA|rv,vCUQhq2pdt33VvzG09ObSIZnwWRc8RN4zas |15-436-978-6724|tealthy instructions. final, special packages nag blithely enticing somas. silen
119545|Customer#000119545|277049.5294|9393.14|VIETNAM|fhmMquF4flghEhEQeJHoGK|31-828-768-4791|kages. regular pinto beans wake blithely enticing dolphins. unusual, quick deposits sublate carefully e
119548|Customer#000119548|80840.5862|6300.62|MOROCCO|n08yPcYj IwPDPq|25-999-616-4071|ular requests boost furiously ironically final requests. ruth
119551|Customer#000119551|282504.6609|6644.60|INDIA|CARm5tHcpPTrIk5tjKC1pxpSFT0ffVkBJKRV|18-647-265-4414|mptotes are carefully across the asymptotes. carefully even depths sleep slyly. asympt
119554|Customer#000119554|9921.4752|-488.15|ETHIOPIA|2e5chTb JWomFw18QlhDUjKWx4wf5fNiEEEk|15-985-442-3570|uriously express instructions. slyly silent accounts
119555|Customer#000119555|87586.0837|-482.16|VIETNAM|RCF64Jn1zNslWXaf,T16|31-603-199-7553|ges. carefully unusual packages sleep slyly above the ideas: special packages after the slyly unusual packages h
119557|Customer#000119557|190364.5916|4645.04|PERU|qj98o3,533NKIoxGPtlx06LacnXOr|27-988-685-1523|pinto beans. furiously final requests use quickly across the r
119563|Customer#000119563|80335.5843|-434.13|MOROCCO|sv6RT6wCy7ygpOjLN0JtDhciuVm|25-217-867-8869|eposits cajole furiously across the quickly bold foxes. slyly ironic theodolites are slyly. 
119567|Customer#000119567|89478.4868|1705.96|SAUDI ARABIA|peEd3ya05PZabJdlQES|30-789-467-1727|he regular packages. bold grouche
119570|Customer#000119570|68316.2214|3609.50|BRAZIL|HXqlVUSPnfZQ,YUrwQ88zshr8kU|12-462-900-9113|iously silent foxes poach blith
