s_acctbal|s_name|n_name|p_partkey|p_mfgr|s_address|s_phone|s_comment
-563.34|Supplier#000002766|FRANCE|172765|Manufacturer#3|CPJjKybUHBxm0snUwnwWxfZZLk4sbE4JISVWhr|16-684-563-6309|ounts. carefully final instructions detect across the furiously ironic pinto beans. foxes haggle qui
-567.65|Supplier#000005688|ROMANIA|18184|Manufacturer#1|8BPZDnc5B96UHtKKP4TwOyOVAh6PQQy|29-299-224-7007|s nag furiously. slyly unusual pack
-578.26|Supplier#000003602|ROMANIA|136062|Manufacturer#4|5oNjsyXdigyvfcwal|29-860-295-3532|uffily. slowly even packages cajole furious
-748.19|Supplier#000008831|GERMANY|188830|Manufacturer#2|jvIXgLiNdSXAni5POCMq1dk|17-307-245-8592|y quick pinto beans snooze. regular accounts h
-749.47|Supplier#000006517|FRANCE|186516|Manufacturer#5|lmHUsvpoIND0cyGpuS,uyOc1mB|16-409-145-2586|ckly final asymptotes. furiousl
-820.89|Supplier#000000409|GERMANY|190408|Manufacturer#3|LyXUYFz7aXrvy65kKAbTatGzGS,NDBcdtD|17-719-517-9836|y final, slow theodolites. furiously regular req
-828.67|Supplier#000005942|RUSSIA|88417|Manufacturer#1|JYvMdHg512FjvcF |32-408-392-8295|ackages boost slyly about the ironic packages. stealthily ironic requests alongside of the even theo
-838.12|Supplier#000008308|GERMANY|185789|Manufacturer#3|hC2HedXjyfcjz|17-396-297-8631|es. dependencies sleep slyly above the bold packag
-898.30|Supplier#000003587|UNITED KINGDOM|61080|Manufacturer#3|h UBYa wnNQuPDW3 9Jst7ohrl5ckLlF8M52|33-984-680-2326|ickly pending instructions wake closely pending instructions. fluffily fi
-899.18|Supplier#000005687|GERMANY|150656|Manufacturer#2|nVixSDsrI8YqT2iB|17-613-484-7952|against the furiously ironic packages must wak
-925.51|Supplier#000007980|RUSSIA|110446|Manufacturer#1|xTPaeTWz5YaE0w,MXQ8|32-838-254-1780|counts wake bravely slyly ironic accounts. carefully ironic
-942.73|Supplier#000000563|GERMANY|68056|Manufacturer#1|Rc7U1cRUhYs03JD|17-108-537-2691|slyly furiously final decoys; silent, special realms poach f
-955.74|Supplier#000005197|FRANCE|25196|Manufacturer#2|sIwLOFSUt8n138AU7ph|16-906-360-1957|final ideas! fluffily regular instructions shall have to haggle carefully about the fin
-968.84|Supplier#000007802|RUSSIA|22797|Manufacturer#4|L6A35lJd5KOBZm|32-410-504-6173|need to nag according to the reg
-970.73|Supplier#000004031|UNITED KINGDOM|51525|Manufacturer#5|69Zkj1G4bDrvUSOAiFqszEOntjvyXm3v55PoPr|33-965-284-4886|. quickly pending sentiments are bold, ironic packages. pinto beans are furiously. pinto beans 
