l_orderkey|revenue|o_orderdate|o_shippriority
3743399|38842.3080|1994-11-30|0
4340293|38841.4080|1995-03-21|0
2832419|38833.9905|1995-01-03|0
1495047|38818.1376|1995-01-11|0
1063781|38816.9496|1995-01-28|0
114624|38796.2978|1995-03-24|0
2348355|38747.7090|1994-12-10|0
1289856|38717.5680|1994-11-29|0
4159681|38693.8900|1994-12-15|0
5124647|38691.8100|1995-01-25|0
5976227|38687.6280|1995-01-14|0
863494|38668.5200|1994-12-01|0
4789699|38662.0800|1995-01-03|0
4428933|38653.8460|1994-12-16|0
3956677|38632.5940|1995-01-06|0
4133442|38628.8640|1995-02-10|0
3398599|38625.6480|1994-12-11|0
5345732|38599.0464|1994-11-30|0
5665504|38584.8960|1994-12-29|0
5368771|38584.8576|1994-12-31|0
2737378|38584.4590|1995-02-09|0
4516453|38557.5780|1995-01-29|0
5661922|38557.3344|1995-02-22|0
1393671|38529.0393|1995-02-09|0
4409536|38503.1416|1995-03-24|0
897735|38494.8914|1995-01-07|0
2442055|38474.3225|1995-01-17|0
2971297|38454.1000|1995-03-13|0
4062368|38440.9156|1994-12-31|0
1503495|38438.1900|1995-02-19|0
4607940|38391.4800|1994-12-26|0
1280256|38389.6786|1994-12-15|0
3975876|38380.8533|1994-12-23|0
2081569|38377.3524|1995-03-24|0
147618|38372.2650|1995-02-11|0
2642822|38372.1912|1995-01-29|0
2366626|38370.2376|1995-02-02|0
3763491|38336.2368|1995-02-11|0
4356066|38309.7345|1995-01-05|0
4820422|38286.9684|1995-01-14|0
5650881|38285.6220|1994-12-16|0
4354789|38274.9882|1995-02-22|0
508197|38270.6036|1995-01-03|0
566181|38263.1788|1995-02-04|0
1220352|38233.0440|1995-03-17|0
3481538|38224.6821|1994-12-24|0
1991138|38217.9705|1994-12-27|0
1962305|38215.4780|1994-12-31|0
1404578|38210.9350|1995-02-28|0
1626434|38186.4483|1995-03-18|0
1521701|38181.5813|1995-03-04|0
4910979|38154.8000|1994-12-21|0
3473089|38138.8896|1994-12-08|0
2514535|38133.9000|1995-01-18|0
3122756|38132.4960|1995-01-03|0
685860|38122.3968|1995-02-16|0
2762663|38104.5384|1995-03-06|0
2001184|38039.7000|1995-01-08|0
1176160|38028.6002|1995-01-16|0
1694629|38003.8464|1994-12-23|0
5257696|38000.8254|1995-01-28|0
4893985|37999.6200|1994-12-19|0
2585376|37993.7376|1995-01-23|0
2397281|37991.9232|1994-12-25|0
5449510|37979.5626|1995-02-04|0
3501572|37976.9166|1995-02-18|0
5944743|37970.8528|1995-01-12|0
3485189|37920.0839|1995-02-05|0
5491653|37893.0775|1995-03-01|0
5889348|37891.2692|1995-03-22|0
3955719|37866.8472|1995-02-17|0
4439685|37797.4564|1994-12-24|0
2833058|37786.1120|1995-02-09|0
160582|37776.8664|1995-01-14|0
1442052|37754.4370|1995-01-03|0
2045986|37703.0052|1995-02-16|0
1507655|37685.5888|1995-01-02|0
2611174|37676.5560|1994-12-31|0
1770822|37650.0248|1995-01-26|0
3879975|37638.9160|1995-02-26|0
450528|37628.0100|1994-12-27|0
2292833|37608.4800|1995-03-17|0
2664389|37599.6960|1995-03-10|0
4993060|37594.5900|1995-01-20|0
4091076|37585.9406|1994-12-28|0
4137478|37571.7328|1994-12-30|0
651238|37570.4100|1995-01-23|0
392711|37557.9820|1995-03-02|0
1981702|37554.5079|1994-12-30|0
3753063|37528.2156|1995-03-15|0
5283523|37528.0380|1995-02-08|0
4231264|37518.3959|1995-02-17|0
4663681|37511.6161|1995-01-30|0
2343047|37502.6800|1994-12-31|0
4869253|37489.8986|1995-03-02|0
5798177|37476.1400|1995-03-09|0
5123908|37468.6055|1995-01-06|0
784097|37448.0325|1995-01-07|0
3980131|37440.4632|1995-03-11|0
1972998|37417.2480|1995-01-13|0
2724133|37403.3088|1995-01-09|0
107655|37394.4312|1994-12-03|0
3307045|37347.0144|1995-03-03|0
4701729|37330.5099|1995-02-20|0
2805762|37301.5188|1994-12-05|0
1874595|37300.8680|1995-01-02|0
1636807|37280.3613|1995-02-05|0
4395493|37228.4808|1995-02-12|0
5519046|37223.4576|1995-01-27|0
4937091|37176.7296|1994-12-04|0
1579367|37162.2615|1995-03-09|0
2385127|37161.4320|1995-01-06|0
4962594|37155.7200|1994-12-25|0
5581376|37150.2840|1995-01-11|0
3511457|37141.1124|1995-02-05|0
5330529|37137.9528|1995-01-03|0
2711845|37133.2863|1995-03-02|0
78628|37121.2800|1995-02-01|0
4168389|37109.4552|1994-12-07|0
425030|37098.5860|1995-01-29|0
3410850|37087.4300|1994-12-19|0
4456742|37061.3430|1995-01-24|0
3853249|37056.1737|1995-03-23|0
1722466|37055.4639|1994-12-19|0
1105478|37042.3544|1995-01-21|0
3916961|37041.9716|1995-03-15|0
5997825|37040.3860|1995-03-20|0
2846439|37032.9680|1995-02-15|0
500359|36995.7024|1994-12-19|0
1314438|36994.5196|1995-01-02|0
1033990|36980.7060|1995-01-24|0
5808484|36975.5136|1995-01-11|0
793798|36958.5018|1995-03-23|0
1670081|36958.0000|1995-02-04|0
376967|36955.8600|1995-03-23|0
4286116|36952.5156|1994-12-13|0
4768705|36943.4100|1994-11-30|0
761924|36941.9456|1994-12-30|0
4102693|36932.2408|1995-02-13|0
2526373|36928.7100|1995-01-18|0
3458336|36908.3950|1994-12-14|0
1125185|36884.9565|1995-03-18|0
893893|36878.5104|1995-02-16|0
5870273|36873.4212|1995-02-11|0
3590308|36869.2064|1994-12-17|0
3108961|36868.7191|1994-12-12|0
5205188|36864.5132|1995-02-10|0
2298563|36834.2016|1995-01-25|0
2192325|36827.9000|1995-02-12|0
3436353|36822.5130|1994-12-16|0
3374020|36821.8008|1995-01-03|0
4178883|36821.0500|1994-12-30|0
1273095|36806.5878|1995-01-04|0
1451940|36801.4861|1995-01-23|0
2649282|36763.6632|1995-02-11|0
5340679|36740.2652|1995-03-15|0
4341954|36739.5066|1995-02-25|0
427495|36733.1760|1995-02-06|0
4870592|36712.3080|1995-01-23|0
5035297|36706.3560|1994-12-14|0
4594854|36693.1110|1995-01-13|0
4687460|36683.3808|1995-01-22|0
2150183|36678.9654|1994-12-17|0
3202630|36671.7600|1995-01-08|0
5899936|36670.4640|1995-02-14|0
1876261|36635.2316|1995-03-23|0
4588743|36613.2760|1995-02-05|0
725604|36613.1710|1995-01-29|0
745956|36587.2472|1995-03-24|0
4351975|36585.5248|1995-02-15|0
5025829|36559.2400|1995-01-28|0
4034949|36539.2501|1995-01-08|0
2597347|36528.4828|1995-02-12|0
2320613|36522.7830|1994-12-25|0
4329187|36519.8972|1995-01-02|0
1890049|36516.6090|1995-01-31|0
5501856|36499.7997|1995-02-19|0
1001025|36497.2062|1995-03-23|0
3994596|36468.2736|1994-12-15|0
2764101|36462.4721|1995-01-05|0
3386213|36460.0690|1995-02-08|0
4563616|36451.2960|1995-01-23|0
695394|36446.9040|1994-12-18|0
36355|36445.0875|1994-12-03|0
5779813|36399.5172|1995-01-31|0
2140292|36376.2618|1995-03-02|0
708582|36356.3284|1995-02-05|0
5769383|36351.1680|1994-12-15|0
3664481|36343.5140|1995-02-03|0
3607840|36341.4870|1995-01-14|0
1927143|36335.2640|1994-12-21|0
576065|36334.9620|1995-01-06|0
2451301|36320.8560|1994-12-14|0
3495941|36304.2000|1995-01-18|0
793190|36267.3236|1995-02-06|0
2035332|36266.9472|1995-01-24|0
5725378|36251.5608|1995-02-05|0
5521348|36233.7660|1995-03-09|0
1025474|36230.8600|1994-12-20|0
4044740|36201.5150|1995-03-21|0
3271524|36158.6975|1995-02-01|0
637127|36143.5968|1995-02-15|0
2046660|36120.2331|1995-01-03|0
5485124|36118.4100|1994-12-27|0
515364|36117.1475|1995-01-17|0
3295655|36114.7241|1995-03-11|0
4655266|36102.5236|1994-12-23|0
1873444|36098.8650|1995-03-17|0
3466245|36095.3280|1994-12-13|0
572899|36092.8260|1995-03-08|0
2973345|36091.9692|1995-03-13|0
1295396|36085.9590|1995-03-13|0
4160098|36062.2720|1994-12-06|0
114725|36055.1555|1995-02-10|0
3271205|36041.8600|1995-01-13|0
1473703|36035.1000|1995-01-15|0
1878150|36018.1404|1995-01-30|0
4064868|35993.6200|1995-01-05|0
2623488|35971.3305|1995-01-06|0
2900162|35967.2268|1995-01-05|0
1761894|35942.3460|1995-03-04|0
537249|35939.3586|1995-03-11|0
3852198|35899.8255|1995-02-02|0
3846145|35820.0735|1994-12-30|0
2653349|35803.9680|1995-01-23|0
1638659|35799.2100|1995-02-03|0
2559265|35798.6720|1995-01-24|0
556321|35795.0880|1995-01-07|0
969987|35792.5030|1995-03-02|0
2552642|35787.0429|1995-01-27|0
138336|35780.5100|1995-01-03|0
5123264|35776.1880|1994-12-27|0
1859393|35766.8190|1995-01-06|0
2256967|35765.8392|1994-12-13|0
402051|35765.4960|1994-12-04|0
2364033|35740.6016|1995-01-10|0
5423398|35731.2060|1995-02-04|0
4253666|35730.2125|1995-03-12|0
3905793|35725.1688|1995-01-07|0
4578785|35718.4800|1994-12-13|0
3754660|35717.0499|1994-12-28|0
4475747|35710.9477|1994-12-26|0
5412582|35694.2250|1995-03-15|0
3877890|35667.7548|1995-01-20|0
468065|35640.8052|1995-01-18|0
1188678|35638.9956|1995-02-22|0
4058086|35638.9308|1994-12-27|0
2229699|35635.0405|1995-02-08|0
1375527|35622.0396|1995-01-19|0
675332|35616.6666|1995-02-08|0
1503233|35613.5670|1994-12-19|0
841701|35605.6960|1994-11-27|0
1949376|35600.6016|1995-02-16|0
2337728|35573.2440|1995-01-05|0
4125062|35571.1008|1994-12-08|0
3951650|35540.6875|1995-01-15|0
4959776|35514.5712|1995-01-08|0
266343|35510.3730|1995-02-21|0
2297607|35498.2232|1995-01-26|0
5018181|35478.1791|1995-01-26|0
4490151|35474.9472|1995-03-16|0
4561639|35468.7480|1994-12-09|0
568611|35455.7664|1995-03-13|0
4185895|35440.7125|1994-12-21|0
3843333|35427.3216|1995-03-04|0
3407332|35406.3204|1995-02-03|0
5737094|35401.6082|1994-12-28|0
3486691|35397.5985|1994-12-16|0
1197824|35395.7000|1995-02-05|0
1551717|35395.6000|1994-12-03|0
634244|35388.3780|1995-02-16|0
1460519|35370.1320|1995-02-18|0
116290|35326.4912|1994-12-28|0
4696135|35325.8026|1995-03-06|0
4242466|35322.9380|1995-03-14|0
326784|35315.0292|1995-01-24|0
1128416|35303.4682|1994-12-26|0
5004800|35292.7302|1995-03-15|0
3251654|35291.7172|1995-01-19|0
2280485|35287.2000|1995-02-02|0
2221218|35273.1390|1995-02-05|0
5257189|35269.5110|1995-01-08|0
890887|35247.1860|1994-12-07|0
1330308|35236.7600|1995-02-18|0
3076003|35236.6742|1995-03-16|0
2784583|35231.0400|1995-01-25|0
3160166|35200.5248|1995-01-02|0
4882659|35179.8800|1995-02-02|0
4772865|35158.7544|1995-03-20|0
5448992|35156.0979|1995-03-20|0
2779845|35148.5428|1995-03-04|0
2837953|35141.7444|1995-03-04|0
3587683|35131.3776|1995-01-22|0
5782116|35112.6160|1995-02-04|0
5790663|35089.7015|1995-03-09|0
1193796|35089.4104|1995-02-01|0
4267460|35075.1456|1994-12-29|0
1835296|35054.8704|1994-12-27|0
5110471|35048.0128|1995-01-06|0
4554338|35047.9828|1995-01-06|0
4357091|35025.3288|1995-02-18|0
5153031|35021.8368|1995-02-25|0
2719910|35017.7760|1995-02-10|0
2152420|34988.1810|1995-01-05|0
3643845|34947.4140|1994-12-16|0
251168|34943.4096|1995-01-17|0
5371232|34939.4715|1995-03-18|0
4486947|34929.2097|1994-12-11|0
5784449|34919.9640|1995-01-26|0
5543811|34915.6665|1995-01-01|0
2825764|34910.0955|1994-12-31|0
1244130|34907.4923|1995-02-17|0
5048198|34905.8920|1994-12-31|0
2607267|34904.5740|1995-02-26|0
3893953|34898.6026|1995-01-04|0
293760|34888.8198|1994-12-20|0
278791|34879.9905|1995-02-28|0
5586247|34847.6181|1995-01-22|0
3649122|34847.5330|1995-01-11|0
4290977|34846.5852|1994-12-23|0
4123042|34833.2985|1994-12-16|0
4486725|34821.7056|1995-03-18|0
396935|34814.0846|1994-12-24|0
3799812|34809.4800|1994-12-31|0
1890823|34799.7308|1995-03-09|0
5583942|34794.1737|1995-03-19|0
3491424|34786.1547|1994-12-27|0
3334245|34781.8600|1995-01-06|0
3016870|34780.9026|1995-03-07|0
4018886|34770.3096|1995-01-25|0
3655909|34753.0560|1995-01-30|0
5586176|34745.0320|1995-02-16|0
977859|34725.3984|1995-01-22|0
4084388|34702.8094|1995-01-26|0
3506343|34694.2782|1994-12-18|0
1893797|34676.8608|1995-01-11|0
402656|34671.9360|1994-12-31|0
4745600|34647.1080|1995-01-08|0
1772839|34646.8320|1995-03-19|0
4109826|34646.2662|1995-01-03|0
3060293|34641.3312|1995-01-01|0
4109089|34635.6495|1995-03-13|0
3428484|34626.3714|1995-02-01|0
3875553|34616.7612|1995-01-06|0
942176|34591.2444|1994-12-16|0
1215463|34580.0364|1995-02-04|0
2810087|34566.4150|1995-02-26|0
697606|34554.0384|1995-02-01|0
5558627|34543.4922|1995-01-06|0
5419745|34543.4056|1995-03-01|0
4738724|34531.2840|1995-01-11|0
3810176|34507.6200|1994-12-26|0
436388|34504.0912|1994-12-10|0
4569410|34479.7452|1995-02-15|0
989062|34473.6540|1995-02-16|0
2452707|34469.4735|1994-12-22|0
566692|34449.5872|1994-12-02|0
4878497|34442.1651|1995-02-12|0
2019552|34434.8550|1995-01-03|0
4392806|34404.8400|1995-01-10|0
4914436|34393.5056|1995-02-14|0
2074214|34369.1760|1995-03-14|0
4483712|34359.4875|1995-02-24|0
2980770|34353.8240|1995-02-05|0
876673|34343.8400|1995-02-05|0
5189507|34335.6750|1995-03-01|0
3945186|34291.7320|1994-12-27|0
2726531|34291.4544|1994-12-22|0
4743650|34279.9952|1995-03-03|0
17058|34252.5384|1995-01-02|0
4544321|34240.9340|1994-12-27|0
2986051|34238.0000|1995-03-01|0
4299685|34237.8036|1995-01-13|0
1676645|34237.1550|1995-02-07|0
1328358|34233.5325|1994-12-15|0
3277059|34218.5364|1995-02-02|0
5061766|34209.4500|1995-01-28|0
2272262|34204.3806|1994-12-26|0
3669831|34185.6144|1994-12-13|0
2553794|34184.1960|1995-01-03|0
1095110|34178.0788|1995-01-01|0
1251845|34172.4432|1994-12-20|0
314277|34163.4150|1995-01-04|0
59268|34148.3576|1995-03-19|0
4097987|34129.4112|1994-12-28|0
1282181|34121.8800|1994-12-01|0
156352|34096.0320|1995-02-06|0
5340711|34095.6000|1995-02-01|0
4952068|34057.2900|1995-02-10|0
4846816|34046.0910|1994-12-25|0
5846726|34032.3750|1995-01-23|0
3856966|34022.8644|1994-12-31|0
5266528|33992.4375|1994-12-30|0
2069058|33991.8579|1994-12-09|0
5877024|33990.8130|1994-12-26|0
1877889|33990.2928|1995-01-22|0
5595522|33961.3505|1995-03-09|0
3961348|33930.9600|1995-03-15|0
1334053|33928.5856|1995-01-28|0
203173|33908.2512|1994-11-28|0
1010340|33902.0864|1994-12-20|0
1320291|33898.2800|1995-03-10|0
3110819|33849.7920|1994-12-24|0
5519783|33844.2300|1995-01-20|0
5788294|33842.6550|1995-01-12|0
1505091|33837.7810|1995-01-29|0
4468802|33808.1292|1994-12-04|0
1003590|33796.8882|1995-03-19|0
1146406|33788.5440|1995-01-06|0
3854884|33780.2500|1995-01-14|0
3499172|33765.7000|1995-03-07|0
3904994|33735.7440|1994-12-22|0
10213|33728.2053|1995-02-18|0
2513347|33702.8472|1995-02-02|0
532806|33700.7484|1995-01-05|0
2185893|33697.3644|1994-12-26|0
2407714|33692.6898|1995-02-20|0
5850850|33678.2315|1995-01-26|0
4193029|33677.3790|1995-01-03|0
16484|33675.7500|1995-03-15|0
1107782|33621.1425|1995-01-22|0
4988806|33588.3800|1994-12-18|0
72327|33588.3275|1995-02-25|0
4486372|33573.9600|1995-02-04|0
611718|33553.9908|1995-01-26|0
4779494|33540.0884|1994-12-19|0
1716934|33516.0760|1995-01-12|0
4291559|33512.7186|1995-01-29|0
5408549|33495.8488|1995-01-15|0
5504193|33483.2676|1995-01-07|0
4478087|33458.0400|1994-12-31|0
3998403|33409.9749|1995-02-05|0
3771015|33409.3122|1995-02-16|0
4570086|33404.4282|1995-03-01|0
3268482|33376.2980|1994-12-29|0
1382048|33324.2364|1995-01-03|0
4905217|33319.6668|1995-02-17|0
892260|33318.2624|1994-12-19|0
3637254|33286.3740|1995-01-06|0
3637255|33252.0000|1995-03-20|0
5597889|33242.6521|1994-12-23|0
519395|33218.3700|1994-12-25|0
2103845|33206.3980|1995-02-13|0
4829826|33196.5102|1994-12-22|0
512225|33177.3120|1995-03-01|0
1093926|33174.4424|1995-01-14|0
2415043|33151.9125|1995-01-11|0
3910369|33142.2838|1995-02-05|0
1879558|33138.7740|1995-01-11|0
5441892|33124.9800|1994-12-12|0
582401|33109.1900|1995-02-09|0
2808321|33097.6800|1995-01-01|0
1656134|33097.1400|1994-12-09|0
2513894|33064.3104|1995-01-30|0
323078|33038.1612|1995-01-31|0
5847136|33035.6628|1994-12-08|0
3022341|33006.7647|1995-02-22|0
3920130|33003.7120|1995-02-03|0
2817827|32980.1350|1995-02-02|0
4140259|32934.3840|1995-02-06|0
3692771|32933.5468|1994-12-21|0
3233539|32906.6738|1994-12-05|0
2391236|32903.6160|1995-02-06|0
5980646|32903.5704|1994-12-23|0
3986375|32888.1762|1995-02-27|0
2828871|32883.1100|1995-02-27|0
173732|32881.4640|1995-02-15|0
2092352|32857.6160|1995-01-16|0
2161957|32851.0052|1994-12-15|0
5128357|32840.8458|1994-11-28|0
716773|32825.6520|1995-02-05|0
3889540|32812.7520|1994-12-18|0
2606406|32772.5528|1995-03-01|0
4829574|32755.7720|1995-01-25|0
4619973|32743.0290|1995-03-09|0
2914370|32730.9200|1995-03-12|0
873536|32712.8165|1995-01-27|0
2166306|32690.3040|1995-03-23|0
3933639|32686.6418|1995-01-05|0
5990341|32636.6012|1994-12-16|0
4196454|32603.3060|1995-03-12|0
3914528|32599.9401|1995-01-17|0
3592292|32599.7400|1994-12-09|0
421889|32587.3184|1995-01-16|0
5041696|32580.9072|1994-12-10|0
2174243|32560.8974|1995-03-14|0
5010502|32533.3716|1994-11-29|0
2580641|32507.3190|1994-12-10|0
2687040|32502.3300|1995-03-17|0
3794567|32501.7800|1995-01-10|0
2949443|32485.1436|1995-01-08|0
797735|32481.1175|1995-01-17|0
5931943|32472.2160|1995-03-11|0
5660640|32465.6640|1995-01-13|0
5857441|32451.0280|1995-01-14|0
5982786|32449.4016|1995-02-13|0
4592512|32439.1493|1995-01-05|0
4845380|32437.6140|1995-01-03|0
4699747|32431.4172|1995-02-02|0
4299814|32427.7440|1994-12-03|0
1099685|32427.5886|1995-01-05|0
4645991|32411.7189|1995-01-29|0
4131587|32403.6900|1995-01-25|0
4011044|32398.7076|1994-12-29|0
2547431|32374.7820|1995-02-13|0
5307841|32355.9768|1994-12-19|0
5121539|32351.1860|1994-12-24|0
5619011|32338.3200|1994-12-29|0
2341376|32326.1232|1995-01-04|0
1969152|32313.9168|1994-12-06|0
1378913|32295.7100|1995-01-30|0
3381026|32286.6720|1995-02-08|0
2416964|32262.0000|1995-01-16|0
2312546|32223.6600|1994-12-15|0
4210496|32194.8081|1995-01-11|0
4852129|32163.5704|1994-11-27|0
5784000|32157.8640|1995-02-08|0
2266502|32155.3800|1995-01-18|0
1104512|32149.1280|1994-12-07|0
3505440|32146.0800|1994-12-30|0
2385635|32136.4098|1994-12-20|0
2719460|32110.3410|1994-12-28|0
982242|32107.6800|1995-01-30|0
2019172|32099.2308|1995-02-22|0
677764|32073.2864|1995-02-24|0
491876|32063.3124|1994-12-31|0
3828485|32047.0290|1995-01-19|0
3764674|32046.5880|1995-01-26|0
3966912|32038.4792|1995-02-02|0
3996225|32035.2930|1995-02-09|0
2908388|32011.8624|1995-02-02|0
412355|32009.0022|1995-02-22|0
116995|31992.9183|1994-12-08|0
1623557|31980.5150|1995-03-19|0
2004903|31956.5610|1994-12-16|0
1947302|31956.4366|1994-12-19|0
4269607|31953.3824|1994-12-13|0
214884|31951.3500|1995-01-20|0
2596547|31946.3606|1995-01-30|0
5330113|31943.4201|1995-02-02|0
228708|31916.9007|1995-02-24|0
3750401|31894.8016|1995-03-16|0
5055296|31888.8570|1995-01-18|0
2515520|31886.4640|1995-01-10|0
3936195|31881.8880|1995-01-24|0
3730465|31849.2150|1994-12-16|0
1467395|31847.6016|1994-12-20|0
3460647|31838.4900|1995-02-17|0
3614053|31831.3188|1995-01-11|0
3507714|31830.0684|1995-02-26|0
3674501|31818.2640|1995-01-29|0
5134917|31815.8078|1994-12-04|0
3873601|31807.3798|1995-01-06|0
5138020|31803.5800|1994-12-26|0
597985|31799.3040|1995-01-05|0
4371363|31792.0407|1995-01-08|0
1988288|31791.6276|1995-02-24|0
1816929|31769.0910|1995-01-02|0
4144224|31760.8750|1994-11-26|0
2039366|31731.1200|1994-12-07|0
4457697|31725.1200|1994-12-31|0
713572|31712.9362|1995-01-19|0
2234787|31703.7888|1994-12-27|0
2715395|31663.1700|1995-02-04|0
4709670|31652.2242|1995-02-07|0
3676294|31625.0116|1995-02-09|0
3050274|31621.0635|1995-02-19|0
988295|31611.3794|1995-02-15|0
3110306|31541.9475|1995-01-12|0
415104|31539.9175|1995-03-16|0
4573700|31529.1225|1994-12-02|0
5419943|31519.7088|1994-12-26|0
1983590|31511.2050|1995-02-03|0
5774279|31484.2572|1995-02-04|0
4778049|31482.1507|1994-12-29|0
837284|31472.1570|1995-01-03|0
959237|31462.4475|1995-01-13|0
1484386|31460.9994|1995-01-12|0
3403974|31418.3918|1995-01-28|0
294755|31398.6400|1995-02-12|0
2475680|31377.1200|1995-03-07|0
2412611|31355.2500|1995-02-01|0
2647843|31335.5580|1994-12-15|0
5643974|31321.4715|1995-01-05|0
2341377|31315.3708|1995-02-12|0
1168517|31312.4700|1995-01-08|0
2741095|31308.4059|1994-12-25|0
3377510|31285.0080|1995-01-13|0
440993|31258.7136|1995-03-08|0
4060198|31236.9072|1995-01-25|0
4631426|31235.0500|1994-12-18|0
5117125|31233.9900|1995-01-24|0
410949|31230.7184|1995-03-14|0
5805570|31212.1071|1995-01-14|0
2053095|31163.1320|1995-02-14|0
3831654|31153.1220|1994-12-17|0
4419521|31136.7560|1995-02-11|0
4381638|31118.8128|1995-01-10|0
2141766|31105.8120|1994-12-02|0
1089473|31078.7224|1994-11-30|0
5889958|31068.3725|1995-01-25|0
570855|31064.6026|1995-02-05|0
1393669|31056.8850|1994-12-01|0
2512513|31033.4664|1995-02-11|0
1298818|31027.9410|1995-01-31|0
2136609|31023.5778|1994-12-16|0
1507396|30986.6403|1995-02-11|0
5334277|30925.3400|1995-03-04|0
5147879|30919.8134|1994-12-18|0
1285191|30883.8082|1995-02-16|0
2851493|30851.6340|1995-01-30|0
2921796|30818.1030|1995-01-04|0
607431|30815.5500|1995-01-03|0
5534500|30786.2100|1994-12-18|0
857095|30782.7630|1994-12-16|0
2901856|30773.9356|1994-12-12|0
3633603|30722.7360|1995-02-26|0
884865|30718.9248|1994-12-16|0
3197893|30658.2144|1995-02-22|0
2456390|30655.2096|1994-12-06|0
762085|30650.0434|1995-02-15|0
1115813|30634.2640|1995-03-17|0
1425958|30621.2288|1994-12-07|0
5009509|30611.3094|1995-03-07|0
1539303|30605.0972|1995-01-30|0
411874|30596.4792|1995-01-24|0
5408320|30555.6300|1995-03-18|0
11718|30551.0000|1994-12-19|0
2825158|30546.1344|1994-12-20|0
394853|30535.8396|1994-12-25|0
5854663|30492.6402|1995-02-07|0
1364161|30484.4300|1995-02-28|0
3348035|30473.5860|1994-12-21|0
2362978|30449.4774|1995-01-16|0
2024802|30447.9945|1995-02-08|0
802|30409.9560|1995-01-05|0
273473|30393.8008|1995-02-15|0
3575968|30378.0204|1995-01-23|0
1627811|30372.9310|1994-12-21|0
5371011|30367.0150|1994-12-12|0
3327140|30336.4940|1995-01-02|0
133315|30283.8171|1994-12-05|0
5499394|30259.1871|1995-02-04|0
5497732|30254.2149|1995-01-09|0
3944836|30245.4140|1995-02-19|0
4694116|30236.8668|1994-12-05|0
295461|30218.2080|1995-01-09|0
1248260|30174.0000|1995-01-11|0
4507425|30154.5328|1994-12-09|0
3205059|30152.8981|1994-12-18|0
1789859|30145.7826|1994-12-02|0
5077766|30129.6744|1995-03-23|0
2947750|30107.1600|1995-02-05|0
2212549|30105.5304|1995-01-14|0
816007|30074.7100|1995-01-17|0
5721986|30074.3064|1994-12-02|0
501792|30016.0800|1994-12-28|0
4484705|30012.0200|1994-12-11|0
1082752|30004.5598|1995-03-07|0
3565796|29959.6206|1994-12-15|0
2064643|29948.8860|1994-12-06|0
3326948|29937.3300|1995-03-08|0
663840|29937.2632|1995-03-04|0
1233699|29913.5592|1995-02-21|0
1892802|29899.8960|1995-01-11|0
35845|29885.5750|1995-01-07|0
1191078|29884.8000|1994-12-13|0
1653122|29867.0580|1994-12-18|0
5954628|29790.4000|1994-12-04|0
4728644|29788.6955|1995-01-30|0
3513859|29782.5528|1995-01-20|0
5882176|29781.5500|1995-02-09|0
2216867|29772.8500|1995-01-17|0
1795301|29771.4690|1995-01-03|0
4316768|29767.2050|1995-02-09|0
4157638|29738.6830|1995-02-16|0
5822023|29736.6720|1994-12-27|0
1651490|29714.3850|1995-01-23|0
2880967|29708.5320|1995-02-23|0
298374|29703.9861|1995-01-11|0
2565511|29690.8776|1995-01-06|0
3509990|29673.3696|1995-02-03|0
2340389|29644.8975|1995-03-21|0
1976096|29644.0730|1995-01-28|0
5481121|29622.6720|1995-01-28|0
2823013|29620.0500|1995-02-15|0
1613858|29610.5628|1995-02-02|0
2032896|29567.0520|1994-12-05|0
642465|29555.3550|1995-02-25|0
4260069|29476.9242|1994-12-23|0
3348771|29441.2776|1995-01-26|0
2944455|29425.8987|1995-01-26|0
3571399|29417.2920|1995-01-08|0
775620|29394.9216|1994-12-19|0
2598049|29378.0360|1995-03-09|0
2949474|29360.0489|1994-12-14|0
1751845|29359.1718|1994-12-28|0
1681153|29332.1952|1995-01-03|0
4234048|29326.2840|1995-02-05|0
773767|29299.8496|1995-03-09|0
2116039|29280.4200|1995-01-05|0
27105|29266.3360|1995-02-17|0
5876131|29253.7080|1995-01-14|0
2909607|29234.3215|1995-03-11|0
3995904|29231.3796|1995-01-08|0
340004|29182.7100|1995-02-02|0
4890881|29158.2900|1995-02-15|0
2379140|29122.7286|1995-02-23|0
691174|29052.3536|1995-01-01|0
129281|29048.1336|1995-01-23|0
3455492|28985.0600|1995-02-20|0
404033|28970.1132|1995-03-14|0
657350|28949.8320|1995-01-15|0
5308578|28946.3040|1995-02-03|0
4754852|28928.7180|1995-02-08|0
3067168|28886.3912|1995-03-21|0
2591297|28873.1716|1995-02-15|0
4931655|28853.4454|1995-01-06|0
4988994|28838.8520|1995-03-18|0
3689731|28816.8908|1995-01-22|0
2748865|28762.4288|1994-12-28|0
4668064|28747.8884|1995-01-09|0
1719712|28745.5024|1995-01-07|0
4143558|28735.3260|1995-03-04|0
1016453|28728.3010|1995-03-16|0
398436|28692.5184|1994-12-23|0
1679365|28664.2500|1994-12-10|0
4171489|28656.2880|1995-01-12|0
3171525|28648.8850|1995-01-06|0
76357|28630.2600|1995-02-15|0
2840707|28622.7216|1995-02-11|0
2051462|28616.3170|1994-12-28|0
4106368|28607.1660|1994-12-07|0
1691590|28580.7600|1994-12-20|0
1628769|28573.7220|1994-12-27|0
427494|28571.0832|1995-03-04|0
3958273|28561.2492|1995-02-25|0
3306497|28504.3600|1994-12-18|0
1989221|28485.3280|1995-02-23|0
1636353|28470.6480|1994-12-23|0
2278980|28468.8940|1994-12-29|0
5678627|28468.4532|1995-02-27|0
